iter	RMSE:0	RMSE
0	288154.2591	314246.3627
1	277365.7389	302200.2424
2	267935.7651	291595.2028
3	260600.4368	283237.6951
4	253424.2257	275353.2126
5	247636.9293	269267.4781
6	242482.168	263764.186
7	237919.3366	258341.3464
8	234189.0341	254687.1534
9	231019.0566	250988.1903
10	228289.7997	247396.0461
11	225452.8308	244589.5344
12	223119.7775	242184.8896
13	220838.8219	239246.8887
14	219414.482	237655.6033
15	217740.1287	235803.2295
16	216073.1181	234142.3297
17	214874.8999	233003.8438
18	213784.7545	232148.0922
19	212925.5401	231239.1727
20	212172.1618	230327.2639
21	211037.1172	229204.8575
22	210245.6104	228090.3622
23	209682.4125	227374.0484
24	208999.1009	226752.5342
25	208462.7475	225840.1873
26	207763.4593	225154.545
27	207255.3339	224641.5378
28	206792.4614	224233.668
29	206416.265	224070.9832
30	206008.8088	223642.1052
31	205792.0272	223454.7776
32	205333.2098	222682.914
33	205057.6094	222475.2207
34	204601.7583	222179.5126
35	204326.2377	222157.8935
36	203881.7053	221823.5862
37	203611.7233	221611.6316
38	203578.6662	221610.4154
39	203079.2941	221175.9711
40	202896.1823	220841.2945
41	202781.9903	220837.3486
42	202437.2862	220520.4034
43	201957.6754	220694.2121
44	201712.7217	220542.0039
45	201541.6547	220434.2503
46	201083.1594	220060.5642
47	200750.3214	220207.7909
48	200419.0812	220021.0343
49	200217.9065	219748.9464
50	200026.1751	219757.9477
51	199681.1222	219527.6096
52	199100.8557	219375.2335
53	198919.5819	219259.4035
54	198871.545	219218.3253
55	198532.6705	219429.2613
56	198135.0534	218934.9119
57	197775.9998	218826.5191
58	197625.812	218694.103
59	197182.2252	218411.0697
60	196866.5188	218489.0888
61	196298.081	218255.9922
62	196163.7043	218390.8186
63	195957.0013	218354.3448
64	195508.2499	218003.8518
65	195322.3664	217975.8988
66	195188.1409	217987.3904
67	195038.5572	217959.6156
68	194773.7205	217744.403
69	194305.7046	217617.4002
70	194242.2372	217635.5867
71	194031.6119	217545.1798
72	193784.4594	217504.3635
73	193521.2462	217445.3563
74	193247.9114	217324.4383
75	193107.9533	217224.5601
76	192938.2591	217168.8809
77	192775.3488	217018.7142
78	192688.2011	216996.3173
79	192485.7252	216950.702
80	192348.1768	217005.6732
81	192083.9615	217239.5492
82	191888.59	217209.4243
83	191566.8749	217392.9817
84	191289.6064	217293.2201
85	191154.7867	217281.7176
86	190945.5056	217398.1575
87	190785.2284	217430.1448
88	190622.5545	217421.9256
89	190381.4082	217446.7631
90	190245.5162	217528.6064
91	190123.015	217616.1353
92	189924.3041	217487.4495
93	189812.6747	217574.3977
94	189706.3778	217619.4513
95	189592.8528	217612.08
96	189527.5522	217653.6321
97	189269.9427	217668.4599
98	189215.02	217647.6211
99	189083.4255	217599.7089
100	188998.2411	217630.7599
101	188627.735	217574.6821
102	188553.3219	217626.6251
103	188411.8631	217843.9333
104	188352.3232	217920.0113
105	188314.275	217913.8273
106	188291.2411	217970.7706
107	188185.1132	218009.364
108	187941.4529	217960.596
109	187933.6395	217956.7841
110	187830.3083	218079.4584
111	187765.3994	218083.0632
112	187708.5336	218130.6148
113	187664.5821	218095.33
114	187564.7638	218189.2612
115	187346.4099	218254.0386
116	187129.721	218273.1149
117	187086.4572	218260.2669
118	186759.5046	218529.1036
119	186454.3271	218516.8234
120	186207.7248	218623.7576
121	185935.2925	218749.6083
122	185812.6658	218660.9494
123	185647.0667	218661.0482
124	185310.7112	218636.1365
125	185107.4679	218498.4222
126	185090.7845	218474.5929
127	185041.1214	218548.4129
128	184869.8941	218400.1379
129	184695.5205	218557.7092
130	184494.2858	218738.8073
131	184358.155	218751.3229
132	184222.4712	218727.6678
